store_name,log_loc,cluster_index,context,ii,,context_lists
/data/download/swift/apple_swift61_old.cpp,668,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift71_old.cpp,668,126,function,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,1282,125,second line,,,"[[[""assert""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,1296,125,second line,,,"[[[""assert""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift21_new.cpp,1283,125,second line,r,,"[[[""assert""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift21_new.cpp,1297,125,second line,r,,"[[[""assert""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift46_old.cpp,831,124,first assert,,,"[[[null]], [[""known"", ""inherited . end"", ""!=""]], [[""getKind ( )"", ""ProtocolConformanceKind :: Normal"", ""==""]], [[]], [[]], [[""inheritedMapping""]]]"
/data/download/swift/apple_swift46_old.cpp,832,124,second assert,,,"[[[null]], [[""known"", ""inherited . end"", ""!=""]], [[""getKind ( )"", ""ProtocolConformanceKind :: Normal"", ""==""]], [[""assert""]], [[]], [[]]]"
/data/download/swift/apple_swift55_old.cpp,831,124,first assert,r,,"[[[null]], [[""known"", ""inherited . end"", ""!=""]], [[""getKind ( )"", ""ProtocolConformanceKind :: Normal"", ""==""]], [[]], [[]], [[""inheritedMapping""]]]"
/data/download/swift/apple_swift55_old.cpp,832,124,second assert,r,,"[[[null]], [[""known"", ""inherited . end"", ""!=""]], [[""getKind ( )"", ""ProtocolConformanceKind :: Normal"", ""==""]], [[""assert""]], [[]], [[]]]"
/data/download/swift/apple_swift46_old.cpp,785,123,first assert,,,"[[[""getKind ( )"", ""ProtocolConformanceKind :: Specialized"", ""==""]], [[""inherited"", ""spec -> getGenericConformance ( ) -> getInheritedConformance"", ""=""]], [[]], [[""spec"", ""cast"", ""SpecializedProtocolConformance"", ""this"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift46_old.cpp,796,123,second assert,,,"[[[""getKind ( )"", ""ProtocolConformanceKind :: Specialized"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift55_old.cpp,785,123,first assert,r,,"[[[""getKind ( )"", ""ProtocolConformanceKind :: Specialized"", ""==""]], [[""inherited"", ""spec -> getGenericConformance ( ) -> getInheritedConformance"", ""=""]], [[]], [[""spec"", ""cast"", ""SpecializedProtocolConformance"", ""this"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift55_old.cpp,796,123,second assert,r,,"[[[""getKind ( )"", ""ProtocolConformanceKind :: Specialized"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift49_old.cpp,1329,122,fault,,,"[[[]], [[]], [[""inheritedProto""]], [[]]]"
/data/download/swift/apple_swift53_old.cpp,1329,122,fault,r,,"[[[]], [[]], [[""inheritedProto""]], [[]]]"
/data/download/swift/apple_swift30_new.cpp,47,121,fault,,,"[[[null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift43_new.cpp,47,121,fault,r,,"[[[null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift16_new.cpp,127,120,first line,,,"[[[null, ""SILPrintContext :: ID""]], [[null, ""raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift16_new.cpp,1761,120,first line,,,"[[[null, ""raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift16_new.cpp,1794,120,function,,,"[[[null, ""raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift16_new.cpp,1795,120,first line,,,"[[[null, ""SILPrintContext &""]], [[null, ""raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,1846,119,for,,,"[[[null]], [[""SILBasicBlock *"", ""Value -> getParentBlock"", ""==""]], [[null]], [[null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_old.cpp,1760,119,for,,,"[[[""!"", ""SuccessorBlocksThatMustBeVisited . empty"", null]], [[""!"", ""Worklist . empty"", null]], [[null]], [[null]], [[null]], [[null]], [[""SILBasicBlock *"", ""Value -> getParentBlock"", ""==""]], [[""!"", ""Worklist . empty"", null]], [[null]], [[""SILBasicBlock *"", ""Value -> getParentBlock"", ""==""]], [[null]], [[null]]]"
/data/download/swift/apple_swift22_new.cpp,1803,119,for,r,,"[[[null]], [[""SILBasicBlock *"", ""Value -> getParentBlock"", ""==""]], [[null]], [[null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_old.cpp,1760,119,for,r,,"[[[""!"", ""SuccessorBlocksThatMustBeVisited . empty"", null]], [[""!"", ""Worklist . empty"", null]], [[null]], [[null]], [[null]], [[null]], [[""SILBasicBlock *"", ""Value -> getParentBlock"", ""==""]], [[""SILBasicBlock *"", ""Value -> getParentBlock"", ""==""]], [[null]], [[null]], [[""!"", ""Worklist . empty"", null]], [[null]]]"
/data/download/swift/apple_swift68_new.cpp,409,118,first assert,,,"[[[null, ""llvm :: Intrinsic :: ID""]], [[null, ""BuiltinInst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift68_new.cpp,410,118,second assert,,,"[[[""assert""]], [[null, ""llvm :: Intrinsic :: ID""]], [[null, ""BuiltinInst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,409,118,first assert,r,,"[[[null, ""llvm :: Intrinsic :: ID""]], [[null, ""BuiltinInst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,410,118,second assert,r,,"[[[""assert""]], [[null, ""llvm :: Intrinsic :: ID""]], [[null, ""BuiltinInst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift7_new.cpp,65,117,for,,,"[[[""Idx"", ""NodeStack . size"", ""<""]], [[null, ""Idx""]], [[null, ""Idx"", ""Idx"", ""0"", ""="", null, null]], [[""fprintf""]], [[""ENTRY""]], [[""NodeStack [ Idx ] . Node -> dump""]]]"
/data/download/swift/apple_swift7_new.cpp,67,117,for,,,"[[[""Idx"", ""NodeStack . size"", ""<""]], [[""NodeStack [ Idx ] . Node -> dump""]], [[""fprintf""]], [[null, ""Idx""]], [[null, ""Idx"", ""Idx"", ""0"", ""="", null, null]]]"
/data/download/swift/apple_swift7_new.cpp,69,117,for,,,"[[[null, ""Idx""]], [[null, ""Idx"", ""Idx"", ""0"", ""="", null, null]], [[""fprintf""]], [[""ENTRY""]], [[""NodeStack [ Idx ] . Node -> dump""]]]"
/data/download/swift/apple_swift12_new.cpp,65,117,for,r,,"[[[""Idx"", ""NodeStack . size"", ""<""]], [[null, ""Idx""]], [[null, ""Idx"", ""Idx"", ""0"", ""="", null, null]], [[""fprintf""]], [[""ENTRY""]], [[""NodeStack [ Idx ] . Node -> dump""]]]"
/data/download/swift/apple_swift12_new.cpp,67,117,for,r,,"[[[""Idx"", ""NodeStack . size"", ""<""]], [[""NodeStack [ Idx ] . Node -> dump""]], [[""fprintf""]], [[null, ""Idx""]], [[null, ""Idx"", ""Idx"", ""0"", ""="", null, null]]]"
/data/download/swift/apple_swift12_new.cpp,69,117,for,r,,"[[[null, ""Idx""]], [[null, ""Idx"", ""Idx"", ""0"", ""="", null, null]], [[""fprintf""]], [[""ENTRY""]], [[""NodeStack [ Idx ] . Node -> dump""]]]"
/data/download/swift/apple_swift29_old.cpp,1670,116,case,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Enum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1674,116,case,m,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Enum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1683,116,case,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericEnum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1687,116,case,m,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericEnum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1670,116,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Enum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1668,116,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Enum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1683,116,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericEnum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1681,116,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericEnum"", ""==""]], [[]], [[""*"", ""Decl"", null, ""EnumTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1494,115,case,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Class"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1498,115,case,m,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Class"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1575,115,case,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericClass"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1579,115,case,m,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericClass"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1494,115,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Class"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1492,115,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Class"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1575,115,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericClass"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1573,115,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericClass"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ClassTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1476,114,case,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Struct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1480,114,case,m,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Struct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1566,114,case,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericStruct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1570,114,case,m,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericStruct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1476,114,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Struct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1474,114,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Struct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1566,114,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericStruct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1564,114,case,r,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: BoundGenericStruct"", ""==""]], [[]], [[""*"", ""Decl"", null, ""StructTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift5_new.cpp,1102,113,last line,,,"[[[""!"", ""bool"", null]], [[""CI -> eraseFromParent""]], [[""CI -> replaceAllUsesWith""]], [[""NewCI -> setAttributes""]], [[""NewCI -> setCallingConv""]]]"
/data/download/swift/apple_swift6_new.cpp,1102,113,last line,r,,"[[[""!"", ""bool"", null]], [[""CI -> eraseFromParent""]], [[""CI -> replaceAllUsesWith""]], [[""NewCI -> setAttributes""]], [[""NewCI -> setCallingConv""]]]"
/data/download/swift/apple_swift68_new.cpp,25,112,macr,,,"[[[""assert""]], [[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,25,112,macr,r,,"[[[""assert""]], [[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift32_old.cpp,207,111,if,,,"[[[""it"", ""InlinedScopeCache . end"", ""!=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift32_new.cpp,210,111,if,,,"[[[""it"", ""InlinedScopeCache . end"", ""!=""]], [[""!"", ""const SILDebugScope *"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift45_old.cpp,207,111,if,r,,"[[[""it"", ""InlinedScopeCache . end"", ""!=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift45_new.cpp,210,111,if,r,,"[[[""it"", ""InlinedScopeCache . end"", ""!=""]], [[""!"", ""const SILDebugScope *"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1861,110,fault,,,"[[[""!"", ""SuccessorBlocksThatMustBeVisited . empty"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1867,110,fault,,,"[[[""!"", ""SuccessorBlocksThatMustBeVisited . empty"", null]], [[]], [[]], [[""BB""]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1818,110,fault,r,,"[[[""!"", ""SuccessorBlocksThatMustBeVisited . empty"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1824,110,fault,r,,"[[[""!"", ""SuccessorBlocksThatMustBeVisited . empty"", null]], [[]], [[]], [[""BB""]], [[]]]"
/data/download/swift/apple_swift1_new.cpp,2457,109,if,,,"[[[""constraintType"", ""resolvedConstraint -> getType"", ""=""]], [[]]]"
/data/download/swift/apple_swift1_new.cpp,2460,109,if,,,"[[[""assert""]], [[""constraintType"", ""resolvedConstraint -> getType"", ""=""]], [[]]]"
/data/download/swift/apple_swift2_new.cpp,2457,109,if,r,,"[[[""constraintType"", ""resolvedConstraint -> getType"", ""=""]], [[]]]"
/data/download/swift/apple_swift2_new.cpp,2460,109,if,r,,"[[[""assert""]], [[""constraintType"", ""resolvedConstraint -> getType"", ""=""]], [[]]]"
/data/download/swift/apple_swift16_old.cpp,1801,108,second line,,,"[[[null, ""SILPrintContext"", ""OS"", null]], [[null, ""bool""]], [[null, ""raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift16_new.cpp,1767,108,second line,,,"[[[null, ""bool""]], [[null, ""raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift62_old.cpp,665,107,if,,,"[[[""!"", ""RV"", null]], [[null]], [[""fnConv . getNumDirectSILResults"", ""1"", ""!=""]], [[]], [[""&"", ""RI"", null, ""ResultDescList"", ""0"", null, ""=""]], [[]]]"
/data/download/swift/apple_swift62_new.cpp,911,107,if,,,"[[[""!"", ""RV"", null]], [[null]], [[""!"", ""fnConv . getIndirectSILResults ( ) . empty"", null]], [[]], [[""&"", ""RI"", null, ""ResultDescList"", ""0"", null, ""=""]], [[]]]"
/data/download/swift/apple_swift72_old.cpp,665,107,if,r,,"[[[""!"", ""RV"", null]], [[null]], [[""fnConv . getNumDirectSILResults"", ""1"", ""!=""]], [[]], [[""&"", ""RI"", null, ""ResultDescList"", ""0"", null, ""=""]], [[]]]"
/data/download/swift/apple_swift72_new.cpp,911,107,if,r,,"[[[""!"", ""RV"", null]], [[null]], [[""!"", ""fnConv . getIndirectSILResults ( ) . empty"", null]], [[]], [[""&"", ""RI"", null, ""ResultDescList"", ""0"", null, ""=""]], [[]]]"
/data/download/swift/apple_swift31_old.cpp,761,106,neighbor,,,"[[[""!"", ""CallSite . isNull"", null]], [[null]], [[null]], [[""CallSite"", ""CS"", ""Loc"", null, ""=""]], [[]], [[""*"", ""this"", null, ""\"" perf_inlined_at \"""", ""<<""]]]"
/data/download/swift/apple_swift31_new.cpp,761,106,neighbor,,,"[[[""!"", ""CallSite . isNull"", null]], [[null]], [[""const SILDebugScope *"", ""const SILDebugScope *"", ""InlinedCallSite"", null, ""=""]], [[""!"", ""const SILDebugScope *"", null]], [[""CallSite"", ""const SILDebugScope *"", ""Loc"", null, ""=""]], [[]], [[""*"", ""this"", null, ""\"" perf_inlined_at \"""", ""<<""]]]"
/data/download/swift/apple_swift44_old.cpp,761,106,neighbor,r,,"[[[""!"", ""CallSite . isNull"", null]], [[null]], [[null]], [[""CallSite"", ""CS"", ""Loc"", null, ""=""]], [[]], [[""*"", ""this"", null, ""\"" perf_inlined_at \"""", ""<<""]]]"
/data/download/swift/apple_swift44_new.cpp,761,106,neighbor,r,,"[[[""!"", ""CallSite . isNull"", null]], [[null]], [[""const SILDebugScope *"", ""const SILDebugScope *"", ""InlinedCallSite"", null, ""=""]], [[""!"", ""const SILDebugScope *"", null]], [[""CallSite"", ""const SILDebugScope *"", ""Loc"", null, ""=""]], [[]], [[""*"", ""this"", null, ""\"" perf_inlined_at \"""", ""<<""]]]"
/data/download/swift/apple_swift3_old.cpp,553,105,if,,,"[[[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitTBD"", ""==""]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: Typecheck"", ""==""]], [[null]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitImportedModules"", ""==""]], [[null, ""bool"", ""bool"", ""!"", ""Instance -> getMainModule ( ) -> hasEntryPoint"", null, ""opts . ImplicitObjCHeaderPath . empty"", ""!"", ""ASTContext &"", ""LangOpts"", null, ""EnableAppExtensionRestrictions"", null, null, ""&&"", ""&&"", ""="", null]]]"
/data/download/swift/apple_swift3_new.cpp,554,105,if,m,,"[[[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitTBD"", ""==""]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: Typecheck"", ""==""]], [[null]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitImportedModules"", ""==""]], [[""hasMultipleIRGenThreads"", ""Invocation . getSILOptions"", ""NumThreads"", null, ""1"", "">"", ""=""]], [[]]]"
/data/download/swift/apple_swift8_old.cpp,528,105,if,r,,"[[[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitTBD"", ""==""]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: Typecheck"", ""==""]], [[null]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitImportedModules"", ""==""]], [[null, ""bool"", ""bool"", ""!"", ""Instance -> getMainModule ( ) -> hasEntryPoint"", null, ""opts . ImplicitObjCHeaderPath . empty"", ""!"", ""ASTContext &"", ""LangOpts"", null, ""EnableAppExtensionRestrictions"", null, null, ""&&"", ""&&"", ""="", null]]]"
/data/download/swift/apple_swift8_new.cpp,529,105,if,r,,"[[[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitTBD"", ""==""]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: Typecheck"", ""==""]], [[null]], [[""FrontendOptions :: ActionType"", ""FrontendOptions :: EmitImportedModules"", ""==""]], [[""hasMultipleIRGenThreads"", ""Invocation . getSILOptions"", ""NumThreads"", null, ""1"", "">"", ""=""]], [[]]]"
/data/download/swift/apple_swift17_old.cpp,1308,104,fault,,,"[[[""bool"", ""BlocksWithLifetimeEndingUses . insert"", ""second"", null, ""&&"", ""!"", ""BlocksWithLifetimeEndingUses . count"", null, ""||""]], [[""llvm :: errs"", ""\""User: \"""", ""*"", ""LifetimeEndingUser . getValue"", null, ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[null, ""bool""]]]"
/data/download/swift/apple_swift17_new.cpp,1422,104,fault,,,"[[[""bool"", ""BlocksWithLifetimeEndingUses . insert"", ""second"", null, ""&&"", ""!"", ""BlocksWithLifetimeEndingUses . count"", null, ""||""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1428,104,fault,,,"[[[""bool"", ""BlocksWithLifetimeEndingUses . insert"", ""second"", null, ""&&"", ""!"", ""BlocksWithLifetimeEndingUses . count"", null, ""||""]], [[""llvm :: errs"", ""\""User: \"""", ""*"", ""LifetimeEndingUser . getValue"", null, ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_old.cpp,1308,104,fault,r,,"[[[""bool"", ""BlocksWithLifetimeEndingUses . insert"", ""second"", null, ""&&"", ""!"", ""BlocksWithLifetimeEndingUses . count"", null, ""||""]], [[""llvm :: errs"", ""\""User: \"""", ""*"", ""LifetimeEndingUser . getValue"", null, ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[null, ""bool""]]]"
/data/download/swift/apple_swift22_new.cpp,1377,104,fault,r,,"[[[""bool"", ""BlocksWithLifetimeEndingUses . insert"", ""second"", null, ""&&"", ""!"", ""BlocksWithLifetimeEndingUses . count"", null, ""||""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1383,104,fault,r,,"[[[""bool"", ""BlocksWithLifetimeEndingUses . insert"", ""second"", null, ""&&"", ""!"", ""BlocksWithLifetimeEndingUses . count"", null, ""||""]], [[""llvm :: errs"", ""\""User: \"""", ""*"", ""LifetimeEndingUser . getValue"", null, ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[""llvm :: errs"", ""\""Function: '\"""", ""Value -> getFunction ( ) -> getName"", ""\""'\\n\"""", ""\""Found over consume?!\\n\"""", ""\""Value: \"""", ""*"", ""Value"", null, ""<<"", ""<<"", ""<<"", ""<<"", ""<<"", ""<<""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,226,103,fault,,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift29_new.cpp,227,103,fault,,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift29_new.cpp,228,103,fault,,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift30_new.cpp,25,103,fault,,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift42_new.cpp,226,103,fault,r,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift42_new.cpp,227,103,fault,r,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
