store_name,log_loc,cluster_index,,,
/data/download/swift/apple_swift42_new.cpp,1554,90,case TypeKind::UnboundGeneric:,c3,
/data/download/swift/apple_swift42_old.cpp,1566,90,case TypeKind::BoundGenericStruct:,c4,
/data/download/swift/apple_swift42_new.cpp,1564,90,case TypeKind::BoundGenericStruct:,c4,
/data/download/swift/apple_swift42_old.cpp,1575,90,case TypeKind::BoundGenericClass:,c5,
/data/download/swift/apple_swift42_new.cpp,1573,90,case TypeKind::BoundGenericClass:,c5,
/data/download/swift/apple_swift42_old.cpp,1670,90,case TypeKind::Enum:,c6,
/data/download/swift/apple_swift42_new.cpp,1668,90,case TypeKind::Enum:,c6,
/data/download/swift/apple_swift42_old.cpp,1683,90,case TypeKind::BoundGenericEnum:,c7,
/data/download/swift/apple_swift42_new.cpp,1681,90,case TypeKind::BoundGenericEnum:,c7,
/data/download/swift/apple_swift46_old.cpp,831,89,"assert(!isComplete() && ""Missing inherited mapping in conformance"");",c8,
/data/download/swift/apple_swift46_old.cpp,832,89,"assert(C.getLazyResolver() && ""Need a lazy resolver"");",c9,
/data/download/swift/apple_swift55_old.cpp,831,89,"assert(!isComplete() && ""Missing inherited mapping in conformance"");",c8,*
/data/download/swift/apple_swift55_old.cpp,832,89,"assert(C.getLazyResolver() && ""Need a lazy resolver"");",c9,*
/data/download/swift/apple_swift64_new.cpp,476,89,"assert(!getSignatureConformances().empty() &&  ""signature conformances not yet computed"");",c10,*
/data/download/swift/apple_swift7_new.cpp,65,88,"fprintf(stderr, ""NodeStack[%u] at position %zd:\n"", Idx, NodeStack[Idx].Pos);",c11,
/data/download/swift/apple_swift7_new.cpp,67,88,"fprintf(stderr, ""\n"");",c12,
/data/download/swift/apple_swift7_new.cpp,69,88,"fprintf(stderr, ""Position = %zd:\n%.*s\n%*s\n"", Pos,(int)Text.size(), Text.data(), (int)Pos + 1, ""^"");",c13,
/data/download/swift/apple_swift12_new.cpp,65,88,"fprintf(stderr, ""NodeStack[%u] at position %zd:\n"", Idx, NodeStack[Idx].Pos);",c11,*
/data/download/swift/apple_swift12_new.cpp,67,88,"fprintf(stderr, ""\n"");",c12,*
/data/download/swift/apple_swift12_new.cpp,69,88,"fprintf(stderr, ""Position = %zd:\n%.*s\n%*s\n"", Pos,(int)Text.size(), Text.data(), (int)Pos + 1, ""^"");",c13,*
/data/download/swift/apple_swift29_old.cpp,263,88,auto L = CS->Loc.decodeDebugLoc(SM);,c14,*
/data/download/swift/apple_swift42_old.cpp,263,88,auto L = CS->Loc.decodeDebugLoc(SM);,c14,
/data/download/swift/apple_swift4_old.cpp,41,87,,,
/data/download/swift/apple_swift4_new.cpp,41,87,,,
/data/download/swift/apple_swift9_old.cpp,41,87,,,
/data/download/swift/apple_swift9_new.cpp,41,87,,,
/data/download/swift/apple_swift16_new.cpp,127,87,,,
/data/download/swift/apple_swift16_new.cpp,1761,87,,,
/data/download/swift/apple_swift16_old.cpp,1801,87,,,
/data/download/swift/apple_swift16_new.cpp,1767,87,,,
/data/download/swift/apple_swift16_new.cpp,1794,87,,,
/data/download/swift/apple_swift16_new.cpp,1795,87,,,
/data/download/swift/apple_swift29_new.cpp,226,87,,,
/data/download/swift/apple_swift29_new.cpp,227,87,,,
/data/download/swift/apple_swift29_new.cpp,228,87,,,
/data/download/swift/apple_swift29_new.cpp,236,87,,,
/data/download/swift/apple_swift30_new.cpp,25,87,,,
/data/download/swift/apple_swift32_old.cpp,201,87,,,
/data/download/swift/apple_swift42_new.cpp,226,87,,,
/data/download/swift/apple_swift42_new.cpp,227,87,,,
/data/download/swift/apple_swift42_new.cpp,228,87,,,
/data/download/swift/apple_swift42_new.cpp,236,87,,,
/data/download/swift/apple_swift43_new.cpp,25,87,,,
/data/download/swift/apple_swift45_old.cpp,201,87,,,
/data/download/swift/apple_swift68_new.cpp,23,87,,,
/data/download/swift/apple_swift68_new.cpp,142,87,,,
/data/download/swift/apple_swift68_new.cpp,258,87,,,
/data/download/swift/apple_swift70_new.cpp,23,87,,,
/data/download/swift/apple_swift70_new.cpp,142,87,,,
/data/download/swift/apple_swift70_new.cpp,258,87,,,
/data/download/swift/apple_swift17_old.cpp,1308,86,,,
/data/download/swift/apple_swift17_new.cpp,1422,86,,,
/data/download/swift/apple_swift17_new.cpp,1428,86,,,
/data/download/swift/apple_swift22_old.cpp,1308,86,,,
/data/download/swift/apple_swift22_new.cpp,1377,86,,,
/data/download/swift/apple_swift22_new.cpp,1383,86,,,
/data/download/swift/apple_swift16_old.cpp,554,85,,,
/data/download/swift/apple_swift16_new.cpp,540,85,,,
/data/download/swift/apple_swift31_old.cpp,761,84,,,
/data/download/swift/apple_swift31_new.cpp,761,84,,,
/data/download/swift/apple_swift44_old.cpp,761,84,,,
/data/download/swift/apple_swift44_new.cpp,761,84,,,
/data/download/swift/apple_swift65_new.cpp,75,84,,,
/data/download/swift/apple_swift65_old.cpp,229,84,,,
/data/download/swift/apple_swift5_new.cpp,917,83,,,
/data/download/swift/apple_swift6_new.cpp,917,83,,,
/data/download/swift/apple_swift58_old.cpp,59,83,,,
/data/download/swift/apple_swift60_old.cpp,59,83,,,
/data/download/swift/apple_swift68_new.cpp,427,83,,,
/data/download/swift/apple_swift68_new.cpp,430,83,,,
/data/download/swift/apple_swift70_new.cpp,427,83,,,
/data/download/swift/apple_swift70_new.cpp,430,83,,,
/data/download/swift/apple_swift1_new.cpp,2457,82,,,
/data/download/swift/apple_swift1_new.cpp,2460,82,,,
/data/download/swift/apple_swift2_new.cpp,2457,82,,,
/data/download/swift/apple_swift2_new.cpp,2460,82,,,
/data/download/swift/apple_swift32_old.cpp,207,81,,,
/data/download/swift/apple_swift32_old.cpp,208,81,,,
/data/download/swift/apple_swift45_old.cpp,207,81,,,
/data/download/swift/apple_swift45_old.cpp,208,81,,,
/data/download/swift/apple_swift17_new.cpp,1861,80,,,
/data/download/swift/apple_swift17_new.cpp,1867,80,,,
/data/download/swift/apple_swift22_new.cpp,1818,80,,,
/data/download/swift/apple_swift22_new.cpp,1824,80,,,
/data/download/swift/apple_swift29_new.cpp,337,79,,,
/data/download/swift/apple_swift29_old.cpp,669,79,,,
/data/download/swift/apple_swift29_new.cpp,673,79,,,
/data/download/swift/apple_swift41_new.cpp,337,79,,,
/data/download/swift/apple_swift42_old.cpp,669,79,,,
/data/download/swift/apple_swift42_new.cpp,667,79,,,
/data/download/swift/apple_swift3_old.cpp,553,78,,,
/data/download/swift/apple_swift8_old.cpp,528,78,,,
/data/download/swift/apple_swift17_new.cpp,1258,78,,,
/data/download/swift/apple_swift17_new.cpp,1612,78,,,
/data/download/swift/apple_swift21_new.cpp,1259,78,,,
/data/download/swift/apple_swift22_new.cpp,1567,78,,,
/data/download/swift/apple_swift26_old.cpp,2481,78,,,
/data/download/swift/apple_swift26_new.cpp,2451,78,,,
/data/download/swift/apple_swift30_new.cpp,32,78,,,
/data/download/swift/apple_swift30_new.cpp,47,78,,,
/data/download/swift/apple_swift37_old.cpp,2481,78,,,
/data/download/swift/apple_swift37_new.cpp,2451,78,,,
/data/download/swift/apple_swift40_new.cpp,1702,78,,,
/data/download/swift/apple_swift43_new.cpp,32,78,,,
/data/download/swift/apple_swift43_new.cpp,47,78,,,
/data/download/swift/apple_swift50_new.cpp,1702,78,,,
/data/download/swift/apple_swift68_new.cpp,409,77,,,
/data/download/swift/apple_swift68_new.cpp,410,77,,,
/data/download/swift/apple_swift68_new.cpp,425,77,,,
/data/download/swift/apple_swift70_new.cpp,409,77,,,
/data/download/swift/apple_swift70_new.cpp,410,77,,,
/data/download/swift/apple_swift70_new.cpp,425,77,,,
/data/download/swift/apple_swift15_new.cpp,728,76,,,
/data/download/swift/apple_swift62_new.cpp,597,76,,,
/data/download/swift/apple_swift72_new.cpp,597,76,,,
/data/download/swift/apple_swift32_old.cpp,74,75,,,
/data/download/swift/apple_swift32_old.cpp,75,75,,,
/data/download/swift/apple_swift32_new.cpp,74,75,,,
/data/download/swift/apple_swift45_old.cpp,74,75,,,
/data/download/swift/apple_swift45_old.cpp,75,75,,,
/data/download/swift/apple_swift45_new.cpp,74,75,,,
/data/download/swift/apple_swift16_new.cpp,113,74,,,
/data/download/swift/apple_swift17_new.cpp,231,74,,,
/data/download/swift/apple_swift17_new.cpp,234,74,,,
/data/download/swift/apple_swift17_new.cpp,239,74,,,
/data/download/swift/apple_swift17_new.cpp,244,74,,,
/data/download/swift/apple_swift17_new.cpp,1281,74,,,
/data/download/swift/apple_swift17_new.cpp,1282,74,,,
/data/download/swift/apple_swift17_new.cpp,1295,74,,,
/data/download/swift/apple_swift17_new.cpp,1296,74,,,
/data/download/swift/apple_swift21_new.cpp,1282,74,,,
/data/download/swift/apple_swift21_new.cpp,1283,74,,,
/data/download/swift/apple_swift21_new.cpp,1296,74,,,
/data/download/swift/apple_swift21_new.cpp,1297,74,,,
/data/download/swift/apple_swift22_new.cpp,233,74,,,
/data/download/swift/apple_swift22_new.cpp,236,74,,,
/data/download/swift/apple_swift22_new.cpp,241,74,,,
/data/download/swift/apple_swift22_new.cpp,246,74,,,
/data/download/swift/apple_swift29_old.cpp,217,74,,,
/data/download/swift/apple_swift29_new.cpp,225,74,,,
/data/download/swift/apple_swift29_new.cpp,232,74,,,
/data/download/swift/apple_swift30_new.cpp,37,74,,,
/data/download/swift/apple_swift42_old.cpp,217,74,,,
/data/download/swift/apple_swift42_new.cpp,225,74,,,
/data/download/swift/apple_swift42_new.cpp,232,74,,,
/data/download/swift/apple_swift43_new.cpp,37,74,,,
/data/download/swift/apple_swift61_old.cpp,668,74,,,
/data/download/swift/apple_swift68_new.cpp,25,74,,,
/data/download/swift/apple_swift70_new.cpp,25,74,,,
/data/download/swift/apple_swift71_old.cpp,668,74,,,
/data/download/swift/apple_swift0_new.cpp,342,73,,,
/data/download/swift/apple_swift0_old.cpp,348,73,,,
/data/download/swift/apple_swift0_old.cpp,364,73,,,
/data/download/swift/apple_swift15_new.cpp,1080,72,,,
/data/download/swift/apple_swift15_new.cpp,1084,72,,,
/data/download/swift/apple_swift17_old.cpp,1760,72,,,
/data/download/swift/apple_swift22_old.cpp,1760,72,,,
/data/download/swift/apple_swift26_old.cpp,2383,72,,,
/data/download/swift/apple_swift37_old.cpp,2383,72,,,
/data/download/swift/apple_swift66_old.cpp,3140,72,,,
/data/download/swift/apple_swift17_new.cpp,1730,71,,,
/data/download/swift/apple_swift17_new.cpp,1735,71,,,
/data/download/swift/apple_swift17_new.cpp,1775,71,,,
/data/download/swift/apple_swift17_new.cpp,1846,71,,,
/data/download/swift/apple_swift22_new.cpp,1687,71,,,
/data/download/swift/apple_swift22_new.cpp,1692,71,,,
/data/download/swift/apple_swift22_new.cpp,1732,71,,,
/data/download/swift/apple_swift22_new.cpp,1803,71,,,
/data/download/swift/apple_swift29_old.cpp,221,71,,,
/data/download/swift/apple_swift42_old.cpp,221,71,,,
/data/download/swift/apple_swift15_new.cpp,1449,70,,,
/data/download/swift/apple_swift15_new.cpp,1472,70,,,
/data/download/swift/apple_swift16_old.cpp,956,69,,,
/data/download/swift/apple_swift16_new.cpp,942,69,,,
/data/download/swift/apple_swift13_old.cpp,33,68,,,
/data/download/swift/apple_swift15_new.cpp,1423,68,,,
/data/download/swift/apple_swift22_new.cpp,1529,68,,,
/data/download/swift/apple_swift17_new.cpp,1985,67,,,
/data/download/swift/apple_swift17_new.cpp,1992,67,,,
/data/download/swift/apple_swift18_new.cpp,1991,67,,,
/data/download/swift/apple_swift18_new.cpp,1998,67,,,
/data/download/swift/apple_swift10_new.cpp,72,66,,,
/data/download/swift/apple_swift14_new.cpp,72,66,,,
/data/download/swift/apple_swift26_old.cpp,2386,66,,,
/data/download/swift/apple_swift37_old.cpp,2386,66,,,
/data/download/swift/apple_swift29_old.cpp,1611,65,,,
/data/download/swift/apple_swift29_new.cpp,1615,65,,,
/data/download/swift/apple_swift42_old.cpp,1611,65,,,
/data/download/swift/apple_swift42_new.cpp,1609,65,,,
/data/download/swift/apple_swift11_old.cpp,33,64,,,
/data/download/swift/apple_swift17_new.cpp,1374,64,,,
/data/download/swift/apple_swift17_new.cpp,1574,64,,,
/data/download/swift/apple_swift22_new.cpp,1329,64,,,
/data/download/swift/apple_swift62_new.cpp,619,63,,,
/data/download/swift/apple_swift62_new.cpp,620,63,,,
/data/download/swift/apple_swift72_new.cpp,619,63,,,
/data/download/swift/apple_swift72_new.cpp,620,63,,,
/data/download/swift/apple_swift46_old.cpp,796,62,,,
/data/download/swift/apple_swift55_old.cpp,796,62,,,
/data/download/swift/apple_swift32_new.cpp,210,61,,,
/data/download/swift/apple_swift45_new.cpp,210,61,,,
/data/download/swift/apple_swift29_new.cpp,283,60,,,
/data/download/swift/apple_swift42_new.cpp,266,60,,,
/data/download/swift/apple_swift28_old.cpp,1347,59,,,
/data/download/swift/apple_swift39_old.cpp,1347,59,,,
/data/download/swift/apple_swift26_old.cpp,2390,58,,,
/data/download/swift/apple_swift37_old.cpp,2390,58,,,
/data/download/swift/apple_swift23_old.cpp,596,57,,,
/data/download/swift/apple_swift35_old.cpp,596,57,,,
/data/download/swift/apple_swift17_new.cpp,1877,56,,,
/data/download/swift/apple_swift22_new.cpp,1834,56,,,
/data/download/swift/apple_swift17_new.cpp,1630,55,,,
/data/download/swift/apple_swift22_new.cpp,1585,55,,,
/data/download/swift/apple_swift15_old.cpp,1484,54,,,
/data/download/swift/apple_swift15_new.cpp,1550,54,,,
/data/download/swift/apple_swift15_new.cpp,1552,54,,,
/data/download/swift/apple_swift47_old.cpp,392,53,,,
/data/download/swift/apple_swift54_old.cpp,392,53,,,
/data/download/swift/apple_swift24_new.cpp,391,52,,,
/data/download/swift/apple_swift34_new.cpp,398,52,,,
/data/download/swift/apple_swift1_new.cpp,2504,51,,,
/data/download/swift/apple_swift2_new.cpp,2504,51,,,
/data/download/swift/apple_swift5_new.cpp,809,50,,,
/data/download/swift/apple_swift6_new.cpp,809,50,,,
/data/download/swift/apple_swift29_old.cpp,760,49,,,
/data/download/swift/apple_swift29_new.cpp,764,49,,,
/data/download/swift/apple_swift42_old.cpp,760,49,,,
/data/download/swift/apple_swift42_new.cpp,758,49,,,
/data/download/swift/apple_swift26_new.cpp,4717,48,,,
/data/download/swift/apple_swift37_new.cpp,4717,48,,,
/data/download/swift/apple_swift29_old.cpp,308,47,,,
/data/download/swift/apple_swift41_old.cpp,307,47,,,
/data/download/swift/apple_swift42_old.cpp,308,47,,,
/data/download/swift/apple_swift42_new.cpp,307,47,,,
/data/download/swift/apple_swift32_new.cpp,77,46,,,
/data/download/swift/apple_swift45_new.cpp,77,46,,,
/data/download/swift/apple_swift62_old.cpp,665,45,,,
/data/download/swift/apple_swift62_new.cpp,911,45,,,
/data/download/swift/apple_swift72_old.cpp,665,45,,,
/data/download/swift/apple_swift72_new.cpp,911,45,,,
/data/download/swift/apple_swift48_old.cpp,748,44,,,
/data/download/swift/apple_swift52_old.cpp,748,44,,,
/data/download/swift/apple_swift46_old.cpp,805,43,,,
/data/download/swift/apple_swift55_old.cpp,805,43,,,
/data/download/swift/apple_swift46_old.cpp,785,42,,,
/data/download/swift/apple_swift55_old.cpp,785,42,,,
/data/download/swift/apple_swift27_old.cpp,4435,41,,,
/data/download/swift/apple_swift38_old.cpp,4435,41,,,
/data/download/swift/apple_swift29_old.cpp,1543,40,,,
/data/download/swift/apple_swift29_new.cpp,1547,40,,,
/data/download/swift/apple_swift42_old.cpp,1543,40,,,
/data/download/swift/apple_swift42_new.cpp,1541,40,,,
/data/download/swift/apple_swift19_new.cpp,2773,39,,,
/data/download/swift/apple_swift20_new.cpp,2773,39,,,
/data/download/swift/apple_swift17_new.cpp,341,38,,,
/data/download/swift/apple_swift22_new.cpp,343,38,,,
/data/download/swift/apple_swift1_old.cpp,2819,37,,,
/data/download/swift/apple_swift2_old.cpp,2916,37,,,
/data/download/swift/apple_swift3_new.cpp,554,36,,,
/data/download/swift/apple_swift8_new.cpp,529,36,,,
/data/download/swift/apple_swift29_old.cpp,1724,35,,,
/data/download/swift/apple_swift29_new.cpp,1728,35,,,
/data/download/swift/apple_swift42_old.cpp,1724,35,,,
/data/download/swift/apple_swift42_new.cpp,1722,35,,,
/data/download/swift/apple_swift29_old.cpp,1712,34,,,
/data/download/swift/apple_swift29_new.cpp,1716,34,,,
/data/download/swift/apple_swift42_old.cpp,1712,34,,,
/data/download/swift/apple_swift42_new.cpp,1710,34,,,
/data/download/swift/apple_swift25_old.cpp,53,33,,,
/data/download/swift/apple_swift36_old.cpp,53,33,,,
/data/download/swift/apple_swift29_old.cpp,1648,32,,,
/data/download/swift/apple_swift29_new.cpp,1652,32,,,
/data/download/swift/apple_swift42_old.cpp,1648,32,,,
/data/download/swift/apple_swift42_new.cpp,1646,32,,,
/data/download/swift/apple_swift56_new.cpp,256,31,,,
/data/download/swift/apple_swift57_new.cpp,155,31,,,
/data/download/swift/apple_swift29_old.cpp,899,30,,,
/data/download/swift/apple_swift29_new.cpp,903,30,,,
/data/download/swift/apple_swift42_old.cpp,899,30,,,
/data/download/swift/apple_swift42_new.cpp,897,30,,,
/data/download/swift/apple_swift5_new.cpp,1102,29,,,
/data/download/swift/apple_swift6_new.cpp,1102,29,,,
/data/download/swift/apple_swift49_old.cpp,1329,28,,,
/data/download/swift/apple_swift53_old.cpp,1329,28,,,
/data/download/swift/apple_swift71_new.cpp,802,27,,,
/data/download/swift/apple_swift65_old.cpp,478,26,,,
/data/download/swift/apple_swift65_old.cpp,474,25,,,
/data/download/swift/apple_swift65_new.cpp,77,24,,,
/data/download/swift/apple_swift63_old.cpp,365,23,,,
/data/download/swift/apple_swift61_new.cpp,802,22,,,
/data/download/swift/apple_swift59_new.cpp,694,21,,,
/data/download/swift/apple_swift42_new.cpp,550,20,,,
/data/download/swift/apple_swift42_old.cpp,552,19,,,
/data/download/swift/apple_swift37_new.cpp,2747,18,,,
/data/download/swift/apple_swift33_old.cpp,77,17,,,
/data/download/swift/apple_swift29_new.cpp,556,16,,,
/data/download/swift/apple_swift29_old.cpp,552,15,,,
/data/download/swift/apple_swift26_new.cpp,2747,14,,,
/data/download/swift/apple_swift24_old.cpp,77,13,,,
/data/download/swift/apple_swift22_new.cpp,1599,12,,,
/data/download/swift/apple_swift22_new.cpp,1355,11,,,
/data/download/swift/apple_swift17_new.cpp,1644,10,,,
/data/download/swift/apple_swift17_new.cpp,1400,9,,,
/data/download/swift/apple_swift15_old.cpp,1481,8,,,
/data/download/swift/apple_swift15_new.cpp,1455,7,,,
/data/download/swift/apple_swift15_new.cpp,1429,6,,,
/data/download/swift/apple_swift15_new.cpp,1405,5,,,
/data/download/swift/apple_swift15_new.cpp,1386,4,,,
/data/download/swift/apple_swift15_new.cpp,1363,3,,,
/data/download/swift/apple_swift15_new.cpp,1361,2,,,
/data/download/swift/apple_swift14_new.cpp,109,1,,,
/data/download/swift/apple_swift10_new.cpp,109,0,,,
